text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
doctor  sab sahi me ke phd (in hate politics) wale. bhai padhe likhe ho fir kyu ye sab baate karte ho. tum bas bowling  khelo, aur maje lo. pic.twitter.com/fkqubqstw	no	hate	CAG	0.9999993	CAG	0.99987245
poore desh me patel obc me aate hain sirf gujrat ko chor kar may be, ye manuwadiyon bramanwadi kabhi aapko aarackchan nahi denge ye to jis obc ko mila hai usse bhi nafrat karte hain ye khoon aur chamdi ka frak karne waale bharmhanwadi kisi ke sage nahi hain	no	hate	OAG	0.9996673	OAG	0.9999081
hate it jab test ata ho phr bh acha na ho -.-	yes	hate	CAG	0.9999994	CAG	0.99998856
ek dil ek jaan akal ke imitihaan kal kp ke rape aur sawing between two legs after rape honge justified due to cinematic liberty aaj toh rajput ki ho gayi shaan urdu ki gulaam	no	hate	OAG	0.9991627	OAG	0.99999964
aise logo se sakht nafrat karta hu jo caste ko naam ke sath jod ke chaude hote h but real me vo piddu hote h	yes	hate	OAG	0.9826919	OAG	0.9999999
i am very sorry to say saaf dil shilpa ke fans hiten ke dil mein kya hai woh bhi samjhte hain hadh hoti hai nafrat ki bhi	no	hate	CAG	0.9999453	CAG	0.99890745
"madam,bahut sochsamajhkr mai ess tarq pe pureymahino mei pahucha hoon k asli wajah ""muslim hatred""hai jo kabi,partition,ramtemple,gaumata,bharatmaatakijai, vandematram, raastragan, pak premi,gaddaar,bachche jyada ,bibiyabachche k safar tai karte huey tajmahal p jake atka hai"	no	hate	OAG	0.99999607	OAG	1.0
i hate sapna yaar coz khud ko toh chalana aati nae aur hum agar tez chalaenge toh tokna shru  dheere se chalao .....  ://twitter.com/znb_abbasi/status/ …	yes	hate	NAG	0.9509826	NAG	0.99999404
"ha rem  """" emoji i hate this emoji! mujhe nagini ki hi yaad aati hai"	no	hate	OAG	0.9914131	NAG	0.9502715
mehanat to school me copy karke likhne me b lagti hai fir illegal kyu? atanki ko b lagti hai fir nafrat kyu? paise lekar ghar ki aurato ka smman bech doge kya paise aur mehanat ke liye aap?	no	hate	CAG	0.9999844	CAG	0.9999995
sir ji ab ye possible nahi hai bahut nafrat hai dono or ab ek hi rasta hai sarhad ke lakir ko mita kar hi ye khatam ho sakta hai jinna sahab to mar gaye or neharu ji bhi ab fir se ek kartay hai dono mulk ko  akhand bharat ek bharat://twitter.com/chintskap/status/ …	no	hate	CAG	0.9999982	CAG	0.99994123
karachi say agencies panjabi, pathano ko qatal kerkay onki lashain gaoon bhaijti hain takey mohajiro kaykhilaf nafrat paida ho	yes	hate	OAG	0.99997616	OAG	0.9999919
kaahe ke hindu bhamhanwadi se nafrat hai bus	no	hate	OAG	0.9999695	OAG	0.9999417
aj arshi ne jo laat eske pichwade mei mari thi wo photo twit kro bhai juldi se.	no	hate	CAG	0.9951761	CAG	0.99999964
ar tag kro ki kon-kon esh hyena ko munh mei haddi dalna chahta h ya laat marna arshi ki trh.	no	hate	OAG	0.99991953	OAG	0.9999993
abe bigg boss show me baki contestants bhi hai un se related news deta nhi...sirf sari updates hina se related deta hai...wo bhi hate wali...khabari hai bakri chabar chabar karta rehta hina k bare me	no	hate	CAG	0.9999244	CAG	0.99999905
stone miracle of hazrat imam hussain (ra) | wo pathar jis se abhi tak khoon behta hai: http://youtu.be/kh_ukzmqm?a  via	no	hate	CAG	0.9999994	CAG	0.8127792
pappu ka ye saja phansi se kam nahi	no	hate	OAG	0.97888374	OAG	0.9999999
sir phansi nahi. .. sirf looted money wapas chaiya	no	hate	CAG	0.9999716	CAG	0.99978226
aap log kabhi america ki dalali karto kabhi nafrat	no	hate	CAG	0.59186023	CAG	0.95075667
bhutto sb juke nahi phansi char gaye...niazi se kaho mafi nama wapis le kar phansi char jaye phir maanoo or gande message bi chorne pare ge	no	hate	OAG	0.99999654	OAG	0.9999995
jis country me sab se kam rape hote hn wahan ka qanoon laagu hona chahiye india me. tabhi in darindo ka kuch ilaaj ho sakta hai.	no	hate	OAG	0.999984	OAG	0.9999727
dont hate. you nanhi si jaan. aur ek tu woh b	no	hate	CAG	0.9206525	CAG	0.99809974
mujhe to dono se hi nafrat he. par bjp se mujhe itni nafrat he zindagi me ise vote nhi dunga. kyonki ye party vote ke laayak hi nhi he.	yes	hate	OAG	0.99999976	OAG	0.9999976
ye shocked h kya lat padi h ise arshi se jabardast.....or khana khayegi n zillat ke laddu salman ne bhijwa diye	no	hate	CAG	0.999488	CAG	0.7263607
salman bahut bda chutiya h. ..sirf shilpa ka side leta h.  kaaaminaaaa....phone pe bhe shilpa se baat kia.   chutiya.  i hate this biased show ...abe dhang se host kr.    isbar unfair	yes	hate	OAG	0.99633265	OAG	0.9999974
mahajiron se kisi ko bhe nafrat nahe hai,mostly log mohajiron ki tragedy ko samjhte hain.aur ,but altaf husain ne qatal o gharatkar ke mohajir cause ko badnaam kar dia hai.	no	hate	CAG	0.99999964	CAG	0.999998
ye kasisi sacchai hai rss wale bomb banate hai aur media raafiya naaz ko lekar muslmano ke khilaf zaher ugalta hai kub tak aisa chalega,	yes	hate	CAG	0.99968314	CAG	0.99996674
apne personal hatred k liye srk ka nam badnam kr rhe hai chutiye...bhakts ko support kaise kr sakta hai koi lolll	no	hate	OAG	0.9985934	OAG	0.9999987
red sy kyunky red tumhe meray khoon ki yaad dilay ga <	no	hate	CAG	0.9999784	CAG	0.9861383
pichle  month se jio ka net k/s se jyada jata bhi nahi hai kuch bhi online dekhe to buffering ke bina sambhav hi nahi hai	no	hate	OAG	0.816896	NAG	0.8944173
g bolkar g ka speed mil raha hai ye sara sar dokha hai .i hate jio	yes	hate	OAG	0.9999994	OAG	0.9999969
tujhe murder kar dungi main!	yes	hate	OAG	0.9990081	CAG	0.99990976
haan khuch log to twtr se v murder kr shakte hain apni ghatiya tweets se aayi	no	hate	CAG	0.9999845	CAG	0.9999943
hina apni galti manane ko tayar hi nahi hoti.wo hai kya ki usko itna ghamand hai,sabko bolti hai ye mera class nahi,fake lady,arshi bahut acchi hai is heena se,i hate her	yes	hate	OAG	0.9993894	OAG	0.99993646
jis par nitiyo he wahi janta he ye media bhenchod rape rape chillata he sach kutch or hota he isiliye.aropi ladki jhute fasa deti he %forg	yes	hate	OAG	1.0	OAG	1.0
chatukarta ke baare me to maine suna hai bjp ne ab tak ke saare record tor diye lab ke. ab to pehchaan hi yahi hai doosri buri zubaan, gaaliyan aur sachchayee, imaandaari aur aqal se nafrat.	no	hate	CAG	0.9999976	CAG	0.99999774
lol true kuy ki uski jo awwam haina jo is duniya se bhaar jaha se jaadu aaya tha vha ke log aise krte hai aur khud buddhi hai aur dusro ko bolti kitna makeup krti hai khud asli pic dekh legi na jiss deen khud se nafrat krne lagi arshi	yes	hate	OAG	0.9998435	OAG	0.9999999
mere aria me jio ka speed k/s se jyada  milta hi nahi hai .aisa sambhav hi nahi hai ki bina buffering ka koi video online dekh le	no	hate	OAG	0.99999917	OAG	0.99963355
aisa hi raha to recharge samapt hone ke baad jio chor kar kisi aur me chale jayege	no	hate	NAG	0.6530861	NAG	0.72074103
sanitary napkin bhi sasti ho gayi pahan le , bahut khoon fek raha tum logo ki dukan se	no	hate	OAG	1.0	OAG	1.0
aaj to salman bhi chupke se bol gaye k i hate hina and agree with  fir bhi hina k andhe bhakto ko dhik nhi raha	no	hate	CAG	0.9999217	CAG	0.99975926
sabhi jagah to media wale nafrat or jhgde to faila hi rhe hai ,ab logo k ghar me v suru ho gye	no	hate	OAG	0.9922376	OAG	0.99999774
saal punjab ki awam ka khoon choosnay walay sharif brothers aaj tak saverage ka nizam theak nai kar sakay..	no	hate	OAG	0.999721	OAG	0.9999995
ko main dekhna or soonna pasand nahi karta i hate	yes	hate	CAG	0.99956983	OAG	0.6914561
tujhe nafrat hoti hai na pando se.. tu bhi pandi hi hai.. ek kaam kr.. ek baap ki aulaad hai to ek dalit se shadi krio. dekhte hain ki tujhe sirf yahan publicity chahiye ya tu sacchi h.. mai ek dalit se pyar krta hu aur shadi bhi krunga usise.	yes	hate	OAG	0.99999964	OAG	0.9999999
what's wrong with sapna... samjhti kya hai... after hina i hate her... kitna attitude hai... karna kuch nahi hai bas bakwas karni hai....	yes	hate	OAG	0.998752	OAG	0.9999831
mera khoon khaula tha q ki wo movie boycott khan ki wajah se hui thi aur ye rajpoot ki wajah se...	yes	hate	CAG	0.98732716	CAG	0.99582136
i hate this sapna so much  itna ghamand kisliye bhai?	yes	hate	OAG	0.99890494	OAG	1.0
bhai ji aap ko kya karna hai birthday manaye ya nhi manaye...aap apna kaam theek se toh karna sheekho..jhut or jumlaa aap k khoon mai hai	no	hate	CAG	0.9586002	CAG	0.9993863
hina ne shilpa ji ko kitna acha bola hai ki humare profession main make-up lagana padta hai aapki aadat chhoot gayi hogi	no	hate	NAG	0.99953675	NAG	0.99971133
arshe jaisii gandi tho nahi hai hina...we love hina we hate arshi n akash	yes	hate	NAG	1.0	NAG	0.9999472
bohat hi fazool. college se sakht nafrat hai. mujhe th ki chuttiyan wapis la do	yes	hate	OAG	0.9983809	OAG	0.999998
ne srk ko attitude dikhaya tha.	no	hate	OAG	0.7856253	OAG	0.99898523
bhai movie nai dekhi par sanjay leela ko jaante hai, aapko agar pata hota kei ye saab raajput se nafrat kyu krte hai or ek baar nai ye apni kai filmo me raajput o ko nicha dikhane ka koi moka nai chodte. to aap ye bakwaas nai krte	no	hate	OAG	0.91349053	OAG	0.9999995
lol maine pura thread kiya tha, wo dekha nai? karma is real.	no	hate	NAG	0.6086197	CAG	0.9547969
lekin tum sab log personal hate ki wajah se chutiyapa karte ho	no	hate	CAG	0.9831365	CAG	0.9995136
mai bahut respect kar tha  ko dilwale k phele tak jab usne   ka tweet dala tabse aj tak hate h hate krta hun aur karta rahunga (kismat badi kutti cheez hai saali kabhi bhi palat jaati hai) kabhi nhi bholunga jab tak h jan	no	hate	OAG	0.99999964	OAG	1.0
ye deekho ek aur farzi rashtravadi.. isko muslims ka cencus yaad hoga aur pure world ka history bata dega, islam majority = terrorism & non secular, yahi samjayega.. hindu bachao yahi chilayega.. hahaha ://twitter.com/atheist_krishna/status/ …	no	hate	OAG	0.99938107	OAG	1.0
ravish sachcha suchcha journalist hai. aur bjp ko sachche, imaandaari aur budhdhijeevi, intelligent aur achhe logon se nafrat hai. extra ordinary loud voice aur zehreele shabd istemaal karenge.har waqt gussie me rahenge.ye kya sanskaar,larisa culture hai.bure log. buri soc.	no	hate	OAG	0.82405	OAG	0.9579796
oooo hello jo bhi serial dekhke hina ke fan the wo sab log aaj hina ho hate karne lage he % log ab samaj lo tum hi.n salmanji ne bhi aaj hina ki bajai lagta he dekha nahi he. kutti he hina	no	hate	CAG	0.91864854	CAG	0.9999901
bhai isko idhar chod aur nikal..iska movie aane de..tab dekhta hoo isko..saale sab milke hate trend karre hai..god bless them	yes	hate	CAG	0.60619855	OAG	0.99999976
achchha indian hindu n achchha indian muslim kabhi bhi ekdusre ke liye dil me nafrat nahi rakhta!sir aap aise comments ko ignore karein pls!	no	hate	CAG	0.99988186	CAG	0.99999976
hina  such a diplomatic  drama queen..khud aag lagati hai baad me dusro ka naam leti hai..hate u	yes	hate	CAG	0.9822443	CAG	0.9998235
koi tiger ka khoon kar do... humari nhi to kisi ki nahi...	no	hate	CAG	0.98685104	OAG	0.9999962
jiska khoon  ek movie free mein dekhne ke liye ufaan maare wo rajput	no	hate	OAG	0.99588037	OAG	0.9998666
hina khan ek murder bhi kar degi toh bolegi maine use jaan lene ke liye nahi maara aise hi goli chalakar dekh rahi thi uspe	no	hate	CAG	0.9999865	CAG	0.9984301
sir  , humare rajput bhai  ka khoon... http://fb.me/sblsxey	no	hate	NAG	0.9999999	NAG	1.0
dil sambhal ja zara phir mohabbat karne chala hai tu- murder-	no	hate	CAG	0.9998405	CAG	0.9999949
yaar i hate bigg boss par aaj maine kapil  sir ke liye bigg boss dekha per kapil  sir to aaye hi nahi	yes	hate	CAG	0.99746704	CAG	0.99670404
hatred for all men..dosti hai dushmani to nahin..	no	hate	NAG	0.8917768	CAG	0.45184836
i also hate her ... mc  bhut ghamandi hai... srk ko thanks tak ni bola://twitter.com/blurryface/status/ …	yes	hate	CAG	0.9992267	OAG	0.999997
varun khan? ulti ganga hate speech	no	hate	OAG	0.99973327	OAG	0.9999995
hate deepika k liye hai ..	no	hate	OAG	0.99998856	CAG	0.9936241
tag block bhakt ka  real srk haters ....	no	hate	OAG	0.9999863	OAG	1.0
btw movie apne ko dekhna nhi hai	no	hate	NAG	0.99998987	NAG	0.9999999
toilet ghotala, sri jan ghotala, bandh ghotala aur murder ka aarop.  wah re tera surya.  paltua ko sharm bhi aata hai ki nahi? ?	no	hate	OAG	0.9998646	OAG	0.984838
ma khata ho article  ka tahat is bat pa muzamil abbas tara ko  bar phansi ke saza honi chaye........gali gali ma shooor ha aia sara .................chorrrr ha	no	hate	OAG	1.0	OAG	1.0
thank you gud night.mere kaan se khoon nikal raha hai.	no	hate	NAG	0.99999785	NAG	0.9999633
kisi kay baap ka yeh pakistan thori hay !!	no	hate	OAG	0.508983	OAG	0.9988084
yeh talent  main b hota hai	no	hate	NAG	0.9999497	NAG	0.9999939
sir lekin jo log rajput nahin hain to unka khoon dhanda hota hai?	no	hate	CAG	0.9999274	CAG	0.99998605
yaar hadd ho gayi karan bua ki - iski subah saam hina ke comments pe hoti hai  aur baat kaisi karta hai - hina ko koi fark nahi padta - aur tu apna khoon jalan raha hai  aur aam janta see gaali bhi khaa raha hai hadd hai	no	hate	CAG	0.9999739	CAG	0.9999976
good job magar dindharai rape murder jo ho raha hai bihar mai usko bhee dhayan rakhai aap twitter par pheknai sai kuch na hoga saheb crimes par control karai	no	hate	CAG	0.97020817	CAG	0.9956291
tum logo ko dete hunge paise. tum logo ko humare mulk k baato me kyu itna interest hai? ohh samajh gaya, tum logo k mulk me ab kuch baat karne reh he nahi gaya hoga. sab kuch terrorism se he shuru aur nahi khatm	no	hate	OAG	0.9986216	OAG	0.999995
why you guy have so me hate rate for someone kuch din ka biggboss hai khatam ho jaiga pr ap  logo k dil me apni jaga mat khoiye or  hina jo bhi or jaha se bhi aye hai pr ap kon ho ?://twitter.com/geeta_phogat/status/ …	no	hate	CAG	0.9998067	CAG	0.9999994
yukh, hate atay jaisay chitti larki	no	hate	CAG	0.9999795	CAG	0.9793834
is conversation mai wo bi ti.	no	hate	NAG	0.9985593	NAG	0.99999774
sub kai apnay point of view	no	hate	CAG	0.93195933	NAG	0.9956115
but haters bicharay andhay.	no	hate	NAG	0.98483676	NAG	0.99970216
mam apne aaj bola sahi bola. but vikas bhi maze le raha tha. waise toh ladki ko moti bola usko bada problem ho raha tha. aur sab gandagi ne kiya hai but shilpa ne bhi uski bhadas nikali hai sabpe. uska hatred aur uske sath jo bahr hua hai that has made shilpa.	no	hate	NAG	0.5313607	CAG	0.9754161
