text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
doctor  sab sahi me ke phd (in hate politics) wale. bhai padhe likhe ho fir kyu ye sab baate karte ho. tum bas bowling  khelo, aur maje lo. pic.twitter.com/fkqubqstw	no	hate	NO	1.0	NO	1.0
poore desh me patel obc me aate hain sirf gujrat ko chor kar may be, ye manuwadiyon bramanwadi kabhi aapko aarackchan nahi denge ye to jis obc ko mila hai usse bhi nafrat karte hain ye khoon aur chamdi ka frak karne waale bharmhanwadi kisi ke sage nahi hain	no	hate	NO	0.9356446	NO	1.0
hate it jab test ata ho phr bh acha na ho -.-	yes	hate	NO	0.9960806	NO	0.9998242
ek dil ek jaan akal ke imitihaan kal kp ke rape aur sawing between two legs after rape honge justified due to cinematic liberty aaj toh rajput ki ho gayi shaan urdu ki gulaam	no	hate	YES	0.9922179	YES	0.998789
aise logo se sakht nafrat karta hu jo caste ko naam ke sath jod ke chaude hote h but real me vo piddu hote h	yes	hate	YES	0.9869943	YES	0.99937797
i am very sorry to say saaf dil shilpa ke fans hiten ke dil mein kya hai woh bhi samjhte hain hadh hoti hai nafrat ki bhi	no	hate	YES	0.9996635	YES	0.9999939
"madam,bahut sochsamajhkr mai ess tarq pe pureymahino mei pahucha hoon k asli wajah ""muslim hatred""hai jo kabi,partition,ramtemple,gaumata,bharatmaatakijai, vandematram, raastragan, pak premi,gaddaar,bachche jyada ,bibiyabachche k safar tai karte huey tajmahal p jake atka hai"	no	hate	NO	1.0	NO	1.0
i hate sapna yaar coz khud ko toh chalana aati nae aur hum agar tez chalaenge toh tokna shru  dheere se chalao .....  ://twitter.com/znb_abbasi/status/ …	yes	hate	NO	0.9999987	NO	1.0
"ha rem  """" emoji i hate this emoji! mujhe nagini ki hi yaad aati hai"	no	hate	YES	0.9998933	YES	0.9999882
mehanat to school me copy karke likhne me b lagti hai fir illegal kyu? atanki ko b lagti hai fir nafrat kyu? paise lekar ghar ki aurato ka smman bech doge kya paise aur mehanat ke liye aap?	no	hate	NO	0.9999999	NO	1.0
sir ji ab ye possible nahi hai bahut nafrat hai dono or ab ek hi rasta hai sarhad ke lakir ko mita kar hi ye khatam ho sakta hai jinna sahab to mar gaye or neharu ji bhi ab fir se ek kartay hai dono mulk ko  akhand bharat ek bharat://twitter.com/chintskap/status/ …	no	hate	YES	0.96922594	YES	0.99999297
karachi say agencies panjabi, pathano ko qatal kerkay onki lashain gaoon bhaijti hain takey mohajiro kaykhilaf nafrat paida ho	yes	hate	YES	0.9995222	YES	0.99999845
kaahe ke hindu bhamhanwadi se nafrat hai bus	no	hate	NO	0.9997943	NO	0.99998844
aj arshi ne jo laat eske pichwade mei mari thi wo photo twit kro bhai juldi se.	no	hate	NO	0.99999344	NO	1.0
ar tag kro ki kon-kon esh hyena ko munh mei haddi dalna chahta h ya laat marna arshi ki trh.	no	hate	YES	0.9985833	YES	0.9999852
abe bigg boss show me baki contestants bhi hai un se related news deta nhi...sirf sari updates hina se related deta hai...wo bhi hate wali...khabari hai bakri chabar chabar karta rehta hina k bare me	no	hate	YES	0.99716395	YES	0.99986875
stone miracle of hazrat imam hussain (ra) | wo pathar jis se abhi tak khoon behta hai: http://youtu.be/kh_ukzmqm?a  via	no	hate	NO	1.0	NO	1.0
pappu ka ye saja phansi se kam nahi	no	hate	NO	1.0	NO	1.0
sir phansi nahi. .. sirf looted money wapas chaiya	no	hate	NO	0.9999032	NO	0.9997769
aap log kabhi america ki dalali karto kabhi nafrat	no	hate	YES	0.9999703	YES	0.9999933
bhutto sb juke nahi phansi char gaye...niazi se kaho mafi nama wapis le kar phansi char jaye phir maanoo or gande message bi chorne pare ge	no	hate	YES	0.90929735	YES	0.9988967
jis country me sab se kam rape hote hn wahan ka qanoon laagu hona chahiye india me. tabhi in darindo ka kuch ilaaj ho sakta hai.	no	hate	YES	0.9972982	YES	0.9999938
dont hate. you nanhi si jaan. aur ek tu woh b	no	hate	YES	0.99109674	YES	0.9993906
mujhe to dono se hi nafrat he. par bjp se mujhe itni nafrat he zindagi me ise vote nhi dunga. kyonki ye party vote ke laayak hi nhi he.	yes	hate	YES	0.9956066	YES	0.99983764
ye shocked h kya lat padi h ise arshi se jabardast.....or khana khayegi n zillat ke laddu salman ne bhijwa diye	no	hate	NO	0.9999136	NO	1.0
salman bahut bda chutiya h. ..sirf shilpa ka side leta h.  kaaaminaaaa....phone pe bhe shilpa se baat kia.   chutiya.  i hate this biased show ...abe dhang se host kr.    isbar unfair	yes	hate	YES	0.99977094	YES	0.99999475
mahajiron se kisi ko bhe nafrat nahe hai,mostly log mohajiron ki tragedy ko samjhte hain.aur ,but altaf husain ne qatal o gharatkar ke mohajir cause ko badnaam kar dia hai.	no	hate	YES	0.99757296	YES	0.9998665
ye kasisi sacchai hai rss wale bomb banate hai aur media raafiya naaz ko lekar muslmano ke khilaf zaher ugalta hai kub tak aisa chalega,	yes	hate	NO	0.85053766	YES	0.71363485
apne personal hatred k liye srk ka nam badnam kr rhe hai chutiye...bhakts ko support kaise kr sakta hai koi lolll	no	hate	NO	0.5131115	YES	0.94013643
red sy kyunky red tumhe meray khoon ki yaad dilay ga <	no	hate	YES	0.9957385	YES	0.99999464
pichle  month se jio ka net k/s se jyada jata bhi nahi hai kuch bhi online dekhe to buffering ke bina sambhav hi nahi hai	no	hate	YES	0.99802905	YES	0.9978781
g bolkar g ka speed mil raha hai ye sara sar dokha hai .i hate jio	yes	hate	NO	0.9945368	NO	0.9999882
tujhe murder kar dungi main!	yes	hate	NO	0.99999917	NO	0.9999995
haan khuch log to twtr se v murder kr shakte hain apni ghatiya tweets se aayi	no	hate	YES	0.92997086	YES	0.99996495
hina apni galti manane ko tayar hi nahi hoti.wo hai kya ki usko itna ghamand hai,sabko bolti hai ye mera class nahi,fake lady,arshi bahut acchi hai is heena se,i hate her	yes	hate	YES	0.99956304	YES	0.99999976
