text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
doctor  sab sahi me ke phd (in hate politics) wale. bhai padhe likhe ho fir kyu ye sab baate karte ho. tum bas bowling  khelo, aur maje lo. pic.twitter.com/fkqubqstw	no	hate	NO	0.9999993	NO	0.99999
poore desh me patel obc me aate hain sirf gujrat ko chor kar may be, ye manuwadiyon bramanwadi kabhi aapko aarackchan nahi denge ye to jis obc ko mila hai usse bhi nafrat karte hain ye khoon aur chamdi ka frak karne waale bharmhanwadi kisi ke sage nahi hain	no	hate	NO	0.99999535	NO	0.9999348
hate it jab test ata ho phr bh acha na ho -.-	yes	hate	NO	0.9959811	NO	0.99988854
ek dil ek jaan akal ke imitihaan kal kp ke rape aur sawing between two legs after rape honge justified due to cinematic liberty aaj toh rajput ki ho gayi shaan urdu ki gulaam	no	hate	YES	0.9898128	YES	0.9999819
aise logo se sakht nafrat karta hu jo caste ko naam ke sath jod ke chaude hote h but real me vo piddu hote h	yes	hate	NO	0.96403074	NO	0.9993917
i am very sorry to say saaf dil shilpa ke fans hiten ke dil mein kya hai woh bhi samjhte hain hadh hoti hai nafrat ki bhi	no	hate	YES	0.8667107	NO	0.9998141
"madam,bahut sochsamajhkr mai ess tarq pe pureymahino mei pahucha hoon k asli wajah ""muslim hatred""hai jo kabi,partition,ramtemple,gaumata,bharatmaatakijai, vandematram, raastragan, pak premi,gaddaar,bachche jyada ,bibiyabachche k safar tai karte huey tajmahal p jake atka hai"	no	hate	NO	0.99999833	NO	0.9999856
i hate sapna yaar coz khud ko toh chalana aati nae aur hum agar tez chalaenge toh tokna shru  dheere se chalao .....  ://twitter.com/znb_abbasi/status/ …	yes	hate	NO	0.69618905	NO	0.7643918
"ha rem  """" emoji i hate this emoji! mujhe nagini ki hi yaad aati hai"	no	hate	YES	0.99737906	YES	0.99997354
mehanat to school me copy karke likhne me b lagti hai fir illegal kyu? atanki ko b lagti hai fir nafrat kyu? paise lekar ghar ki aurato ka smman bech doge kya paise aur mehanat ke liye aap?	no	hate	NO	0.99999714	NO	0.999956
sir ji ab ye possible nahi hai bahut nafrat hai dono or ab ek hi rasta hai sarhad ke lakir ko mita kar hi ye khatam ho sakta hai jinna sahab to mar gaye or neharu ji bhi ab fir se ek kartay hai dono mulk ko  akhand bharat ek bharat://twitter.com/chintskap/status/ …	no	hate	NO	0.9981596	NO	0.99993455
karachi say agencies panjabi, pathano ko qatal kerkay onki lashain gaoon bhaijti hain takey mohajiro kaykhilaf nafrat paida ho	yes	hate	YES	0.65610373	YES	0.9994361
kaahe ke hindu bhamhanwadi se nafrat hai bus	no	hate	NO	0.99964535	NO	0.9999765
aj arshi ne jo laat eske pichwade mei mari thi wo photo twit kro bhai juldi se.	no	hate	NO	0.6700816	NO	0.999918
ar tag kro ki kon-kon esh hyena ko munh mei haddi dalna chahta h ya laat marna arshi ki trh.	no	hate	NO	0.9999968	NO	0.99997866
abe bigg boss show me baki contestants bhi hai un se related news deta nhi...sirf sari updates hina se related deta hai...wo bhi hate wali...khabari hai bakri chabar chabar karta rehta hina k bare me	no	hate	NO	0.9981128	NO	0.9999496
stone miracle of hazrat imam hussain (ra) | wo pathar jis se abhi tak khoon behta hai: http://youtu.be/kh_ukzmqm?a  via	no	hate	NO	0.66448945	YES	0.97418696
pappu ka ye saja phansi se kam nahi	no	hate	NO	0.9867699	NO	0.99985445
sir phansi nahi. .. sirf looted money wapas chaiya	no	hate	NO	0.94074255	NO	0.9998617
aap log kabhi america ki dalali karto kabhi nafrat	no	hate	NO	0.99987006	NO	0.9999746
bhutto sb juke nahi phansi char gaye...niazi se kaho mafi nama wapis le kar phansi char jaye phir maanoo or gande message bi chorne pare ge	no	hate	NO	0.99939656	NO	0.99998724
jis country me sab se kam rape hote hn wahan ka qanoon laagu hona chahiye india me. tabhi in darindo ka kuch ilaaj ho sakta hai.	no	hate	NO	0.99999523	NO	0.9999472
dont hate. you nanhi si jaan. aur ek tu woh b	no	hate	NO	0.992332	NO	0.9995389
mujhe to dono se hi nafrat he. par bjp se mujhe itni nafrat he zindagi me ise vote nhi dunga. kyonki ye party vote ke laayak hi nhi he.	yes	hate	NO	0.9941837	NO	0.99980026
ye shocked h kya lat padi h ise arshi se jabardast.....or khana khayegi n zillat ke laddu salman ne bhijwa diye	no	hate	NO	0.9966822	NO	0.9999242
salman bahut bda chutiya h. ..sirf shilpa ka side leta h.  kaaaminaaaa....phone pe bhe shilpa se baat kia.   chutiya.  i hate this biased show ...abe dhang se host kr.    isbar unfair	yes	hate	NO	0.9994879	NO	0.99996233
mahajiron se kisi ko bhe nafrat nahe hai,mostly log mohajiron ki tragedy ko samjhte hain.aur ,but altaf husain ne qatal o gharatkar ke mohajir cause ko badnaam kar dia hai.	no	hate	NO	0.98874867	NO	0.9995747
ye kasisi sacchai hai rss wale bomb banate hai aur media raafiya naaz ko lekar muslmano ke khilaf zaher ugalta hai kub tak aisa chalega,	yes	hate	NO	0.9998703	NO	0.99997747
apne personal hatred k liye srk ka nam badnam kr rhe hai chutiye...bhakts ko support kaise kr sakta hai koi lolll	no	hate	NO	0.99999917	NO	0.9999895
red sy kyunky red tumhe meray khoon ki yaad dilay ga <	no	hate	YES	0.7565249	YES	0.9871179
