text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
doctor  sab sahi me ke phd (in hate politics) wale. bhai padhe likhe ho fir kyu ye sab baate karte ho. tum bas bowling  khelo, aur maje lo. pic.twitter.com/fkqubqstw	no	hate	FAVOR	0.9928845	FAVOR	0.9999981
poore desh me patel obc me aate hain sirf gujrat ko chor kar may be, ye manuwadiyon bramanwadi kabhi aapko aarackchan nahi denge ye to jis obc ko mila hai usse bhi nafrat karte hain ye khoon aur chamdi ka frak karne waale bharmhanwadi kisi ke sage nahi hain	no	hate	NONE	0.9999745	NONE	1.0
hate it jab test ata ho phr bh acha na ho -.-	yes	hate	NONE	0.9999964	NONE	0.9999995
ek dil ek jaan akal ke imitihaan kal kp ke rape aur sawing between two legs after rape honge justified due to cinematic liberty aaj toh rajput ki ho gayi shaan urdu ki gulaam	no	hate	NONE	0.9123716	NONE	0.9953762
aise logo se sakht nafrat karta hu jo caste ko naam ke sath jod ke chaude hote h but real me vo piddu hote h	yes	hate	FAVOR	0.5939169	NONE	0.98239785
i am very sorry to say saaf dil shilpa ke fans hiten ke dil mein kya hai woh bhi samjhte hain hadh hoti hai nafrat ki bhi	no	hate	NONE	0.99999857	NONE	0.99999857
"madam,bahut sochsamajhkr mai ess tarq pe pureymahino mei pahucha hoon k asli wajah ""muslim hatred""hai jo kabi,partition,ramtemple,gaumata,bharatmaatakijai, vandematram, raastragan, pak premi,gaddaar,bachche jyada ,bibiyabachche k safar tai karte huey tajmahal p jake atka hai"	no	hate	NONE	0.9998449	NONE	0.9999988
i hate sapna yaar coz khud ko toh chalana aati nae aur hum agar tez chalaenge toh tokna shru  dheere se chalao .....  ://twitter.com/znb_abbasi/status/ …	yes	hate	NONE	0.9889092	NONE	1.0
"ha rem  """" emoji i hate this emoji! mujhe nagini ki hi yaad aati hai"	no	hate	FAVOR	0.77030766	NONE	0.9998617
mehanat to school me copy karke likhne me b lagti hai fir illegal kyu? atanki ko b lagti hai fir nafrat kyu? paise lekar ghar ki aurato ka smman bech doge kya paise aur mehanat ke liye aap?	no	hate	AGAINST	0.9000768	NONE	0.9989153
sir ji ab ye possible nahi hai bahut nafrat hai dono or ab ek hi rasta hai sarhad ke lakir ko mita kar hi ye khatam ho sakta hai jinna sahab to mar gaye or neharu ji bhi ab fir se ek kartay hai dono mulk ko  akhand bharat ek bharat://twitter.com/chintskap/status/ …	no	hate	NONE	0.9999211	NONE	0.9999993
karachi say agencies panjabi, pathano ko qatal kerkay onki lashain gaoon bhaijti hain takey mohajiro kaykhilaf nafrat paida ho	yes	hate	NONE	1.0	NONE	0.9999975
kaahe ke hindu bhamhanwadi se nafrat hai bus	no	hate	AGAINST	0.54580057	NONE	0.99999976
aj arshi ne jo laat eske pichwade mei mari thi wo photo twit kro bhai juldi se.	no	hate	NONE	1.0	NONE	1.0
ar tag kro ki kon-kon esh hyena ko munh mei haddi dalna chahta h ya laat marna arshi ki trh.	no	hate	NONE	0.99999964	NONE	0.9999927
abe bigg boss show me baki contestants bhi hai un se related news deta nhi...sirf sari updates hina se related deta hai...wo bhi hate wali...khabari hai bakri chabar chabar karta rehta hina k bare me	no	hate	NONE	0.99309033	NONE	1.0
stone miracle of hazrat imam hussain (ra) | wo pathar jis se abhi tak khoon behta hai: http://youtu.be/kh_ukzmqm?a  via	no	hate	NONE	1.0	NONE	1.0
pappu ka ye saja phansi se kam nahi	no	hate	NONE	0.9951127	NONE	1.0
sir phansi nahi. .. sirf looted money wapas chaiya	no	hate	NONE	0.914205	NONE	0.99999905
aap log kabhi america ki dalali karto kabhi nafrat	no	hate	NONE	0.49850798	FAVOR	0.86179274
bhutto sb juke nahi phansi char gaye...niazi se kaho mafi nama wapis le kar phansi char jaye phir maanoo or gande message bi chorne pare ge	no	hate	NONE	0.99977595	NONE	0.99997795
jis country me sab se kam rape hote hn wahan ka qanoon laagu hona chahiye india me. tabhi in darindo ka kuch ilaaj ho sakta hai.	no	hate	NONE	0.99968195	NONE	1.0
dont hate. you nanhi si jaan. aur ek tu woh b	no	hate	NONE	1.0	NONE	1.0
mujhe to dono se hi nafrat he. par bjp se mujhe itni nafrat he zindagi me ise vote nhi dunga. kyonki ye party vote ke laayak hi nhi he.	yes	hate	NONE	0.99999964	NONE	0.99994135
ye shocked h kya lat padi h ise arshi se jabardast.....or khana khayegi n zillat ke laddu salman ne bhijwa diye	no	hate	NONE	1.0	NONE	1.0
salman bahut bda chutiya h. ..sirf shilpa ka side leta h.  kaaaminaaaa....phone pe bhe shilpa se baat kia.   chutiya.  i hate this biased show ...abe dhang se host kr.    isbar unfair	yes	hate	NONE	0.97707	NONE	0.9999994
mahajiron se kisi ko bhe nafrat nahe hai,mostly log mohajiron ki tragedy ko samjhte hain.aur ,but altaf husain ne qatal o gharatkar ke mohajir cause ko badnaam kar dia hai.	no	hate	NONE	0.9950171	NONE	0.5995827
ye kasisi sacchai hai rss wale bomb banate hai aur media raafiya naaz ko lekar muslmano ke khilaf zaher ugalta hai kub tak aisa chalega,	yes	hate	NONE	0.72098	NONE	0.9999895
apne personal hatred k liye srk ka nam badnam kr rhe hai chutiye...bhakts ko support kaise kr sakta hai koi lolll	no	hate	FAVOR	0.97818977	FAVOR	1.0
red sy kyunky red tumhe meray khoon ki yaad dilay ga <	no	hate	NONE	1.0	NONE	0.99999964
pichle  month se jio ka net k/s se jyada jata bhi nahi hai kuch bhi online dekhe to buffering ke bina sambhav hi nahi hai	no	hate	FAVOR	0.8190525	NONE	0.98615706
g bolkar g ka speed mil raha hai ye sara sar dokha hai .i hate jio	yes	hate	FAVOR	0.99806064	FAVOR	0.9999999
tujhe murder kar dungi main!	yes	hate	NONE	0.9998956	NONE	0.9999989
haan khuch log to twtr se v murder kr shakte hain apni ghatiya tweets se aayi	no	hate	NONE	0.9999678	NONE	0.9999889
hina apni galti manane ko tayar hi nahi hoti.wo hai kya ki usko itna ghamand hai,sabko bolti hai ye mera class nahi,fake lady,arshi bahut acchi hai is heena se,i hate her	yes	hate	NONE	0.92808384	NONE	0.99997985
