text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
doctor  sab sahi me ke phd (in hate politics) wale. bhai padhe likhe ho fir kyu ye sab baate karte ho. tum bas bowling  khelo, aur maje lo. pic.twitter.com/fkqubqstw	no	hate	NONE	0.99876994	NONE	0.9999989
poore desh me patel obc me aate hain sirf gujrat ko chor kar may be, ye manuwadiyon bramanwadi kabhi aapko aarackchan nahi denge ye to jis obc ko mila hai usse bhi nafrat karte hain ye khoon aur chamdi ka frak karne waale bharmhanwadi kisi ke sage nahi hain	no	hate	NONE	0.9996828	NONE	0.99999964
hate it jab test ata ho phr bh acha na ho -.-	yes	hate	FAVOR	0.39347076	AGAINST	0.99999595
ek dil ek jaan akal ke imitihaan kal kp ke rape aur sawing between two legs after rape honge justified due to cinematic liberty aaj toh rajput ki ho gayi shaan urdu ki gulaam	no	hate	NONE	0.99953365	NONE	0.99999964
aise logo se sakht nafrat karta hu jo caste ko naam ke sath jod ke chaude hote h but real me vo piddu hote h	yes	hate	NONE	0.8459227	NONE	0.9999721
i am very sorry to say saaf dil shilpa ke fans hiten ke dil mein kya hai woh bhi samjhte hain hadh hoti hai nafrat ki bhi	no	hate	NONE	0.99854773	NONE	0.9999858
"madam,bahut sochsamajhkr mai ess tarq pe pureymahino mei pahucha hoon k asli wajah ""muslim hatred""hai jo kabi,partition,ramtemple,gaumata,bharatmaatakijai, vandematram, raastragan, pak premi,gaddaar,bachche jyada ,bibiyabachche k safar tai karte huey tajmahal p jake atka hai"	no	hate	NONE	0.8577466	FAVOR	0.51078504
i hate sapna yaar coz khud ko toh chalana aati nae aur hum agar tez chalaenge toh tokna shru  dheere se chalao .....  ://twitter.com/znb_abbasi/status/ …	yes	hate	NONE	0.99954814	NONE	0.99999976
"ha rem  """" emoji i hate this emoji! mujhe nagini ki hi yaad aati hai"	no	hate	NONE	0.99985695	NONE	0.9999995
mehanat to school me copy karke likhne me b lagti hai fir illegal kyu? atanki ko b lagti hai fir nafrat kyu? paise lekar ghar ki aurato ka smman bech doge kya paise aur mehanat ke liye aap?	no	hate	NONE	0.99454206	NONE	0.99999976
sir ji ab ye possible nahi hai bahut nafrat hai dono or ab ek hi rasta hai sarhad ke lakir ko mita kar hi ye khatam ho sakta hai jinna sahab to mar gaye or neharu ji bhi ab fir se ek kartay hai dono mulk ko  akhand bharat ek bharat://twitter.com/chintskap/status/ …	no	hate	NONE	0.97764355	NONE	0.9999926
karachi say agencies panjabi, pathano ko qatal kerkay onki lashain gaoon bhaijti hain takey mohajiro kaykhilaf nafrat paida ho	yes	hate	NONE	0.99900776	NONE	0.99604356
kaahe ke hindu bhamhanwadi se nafrat hai bus	no	hate	NONE	0.9999496	NONE	0.99999917
aj arshi ne jo laat eske pichwade mei mari thi wo photo twit kro bhai juldi se.	no	hate	NONE	0.99979836	NONE	0.9999999
ar tag kro ki kon-kon esh hyena ko munh mei haddi dalna chahta h ya laat marna arshi ki trh.	no	hate	NONE	0.9995117	NONE	0.99999976
abe bigg boss show me baki contestants bhi hai un se related news deta nhi...sirf sari updates hina se related deta hai...wo bhi hate wali...khabari hai bakri chabar chabar karta rehta hina k bare me	no	hate	NONE	0.99984515	NONE	0.9999999
stone miracle of hazrat imam hussain (ra) | wo pathar jis se abhi tak khoon behta hai: http://youtu.be/kh_ukzmqm?a  via	no	hate	NONE	0.9997917	NONE	0.9999999
pappu ka ye saja phansi se kam nahi	no	hate	NONE	0.9817135	NONE	0.9999951
sir phansi nahi. .. sirf looted money wapas chaiya	no	hate	FAVOR	0.6465297	NONE	0.9999294
aap log kabhi america ki dalali karto kabhi nafrat	no	hate	FAVOR	0.785801	AGAINST	0.9999243
bhutto sb juke nahi phansi char gaye...niazi se kaho mafi nama wapis le kar phansi char jaye phir maanoo or gande message bi chorne pare ge	no	hate	NONE	0.99987984	NONE	0.9999999
jis country me sab se kam rape hote hn wahan ka qanoon laagu hona chahiye india me. tabhi in darindo ka kuch ilaaj ho sakta hai.	no	hate	AGAINST	0.92171687	AGAINST	0.99795073
dont hate. you nanhi si jaan. aur ek tu woh b	no	hate	FAVOR	0.98256713	FAVOR	0.99922824
mujhe to dono se hi nafrat he. par bjp se mujhe itni nafrat he zindagi me ise vote nhi dunga. kyonki ye party vote ke laayak hi nhi he.	yes	hate	FAVOR	0.6603367	NONE	0.9998447
ye shocked h kya lat padi h ise arshi se jabardast.....or khana khayegi n zillat ke laddu salman ne bhijwa diye	no	hate	NONE	0.9990114	NONE	0.9999919
salman bahut bda chutiya h. ..sirf shilpa ka side leta h.  kaaaminaaaa....phone pe bhe shilpa se baat kia.   chutiya.  i hate this biased show ...abe dhang se host kr.    isbar unfair	yes	hate	FAVOR	0.93752164	FAVOR	0.99974006
mahajiron se kisi ko bhe nafrat nahe hai,mostly log mohajiron ki tragedy ko samjhte hain.aur ,but altaf husain ne qatal o gharatkar ke mohajir cause ko badnaam kar dia hai.	no	hate	NONE	0.998779	NONE	0.999997
ye kasisi sacchai hai rss wale bomb banate hai aur media raafiya naaz ko lekar muslmano ke khilaf zaher ugalta hai kub tak aisa chalega,	yes	hate	NONE	0.9998932	NONE	0.99999964
apne personal hatred k liye srk ka nam badnam kr rhe hai chutiye...bhakts ko support kaise kr sakta hai koi lolll	no	hate	NONE	0.9994874	NONE	0.99985206
red sy kyunky red tumhe meray khoon ki yaad dilay ga <	no	hate	NONE	0.9997136	NONE	0.99999976
pichle  month se jio ka net k/s se jyada jata bhi nahi hai kuch bhi online dekhe to buffering ke bina sambhav hi nahi hai	no	hate	NONE	0.99979717	NONE	0.9999999
g bolkar g ka speed mil raha hai ye sara sar dokha hai .i hate jio	yes	hate	FAVOR	0.993072	FAVOR	0.9895364
tujhe murder kar dungi main!	yes	hate	NONE	0.99957556	NONE	0.99999976
haan khuch log to twtr se v murder kr shakte hain apni ghatiya tweets se aayi	no	hate	AGAINST	0.9753322	AGAINST	0.99987113
hina apni galti manane ko tayar hi nahi hoti.wo hai kya ki usko itna ghamand hai,sabko bolti hai ye mera class nahi,fake lady,arshi bahut acchi hai is heena se,i hate her	yes	hate	NONE	0.9987447	NONE	0.999992
jis par nitiyo he wahi janta he ye media bhenchod rape rape chillata he sach kutch or hota he isiliye.aropi ladki jhute fasa deti he %forg	yes	hate	NONE	0.9981744	NONE	0.9999988
chatukarta ke baare me to maine suna hai bjp ne ab tak ke saare record tor diye lab ke. ab to pehchaan hi yahi hai doosri buri zubaan, gaaliyan aur sachchayee, imaandaari aur aqal se nafrat.	no	hate	NONE	0.88768274	NONE	0.99967587
lol true kuy ki uski jo awwam haina jo is duniya se bhaar jaha se jaadu aaya tha vha ke log aise krte hai aur khud buddhi hai aur dusro ko bolti kitna makeup krti hai khud asli pic dekh legi na jiss deen khud se nafrat krne lagi arshi	yes	hate	AGAINST	0.78631663	NONE	0.99999976
mere aria me jio ka speed k/s se jyada  milta hi nahi hai .aisa sambhav hi nahi hai ki bina buffering ka koi video online dekh le	no	hate	NONE	0.94180137	NONE	0.99999845
aisa hi raha to recharge samapt hone ke baad jio chor kar kisi aur me chale jayege	no	hate	NONE	0.9998555	NONE	0.9999999
sanitary napkin bhi sasti ho gayi pahan le , bahut khoon fek raha tum logo ki dukan se	no	hate	NONE	0.99937445	NONE	0.9999999
aaj to salman bhi chupke se bol gaye k i hate hina and agree with  fir bhi hina k andhe bhakto ko dhik nhi raha	no	hate	FAVOR	0.9021226	FAVOR	0.997633
sabhi jagah to media wale nafrat or jhgde to faila hi rhe hai ,ab logo k ghar me v suru ho gye	no	hate	NONE	0.96844727	NONE	0.9999938
saal punjab ki awam ka khoon choosnay walay sharif brothers aaj tak saverage ka nizam theak nai kar sakay..	no	hate	NONE	0.9985397	NONE	0.99998355
ko main dekhna or soonna pasand nahi karta i hate	yes	hate	FAVOR	0.9378998	FAVOR	0.9999913
tujhe nafrat hoti hai na pando se.. tu bhi pandi hi hai.. ek kaam kr.. ek baap ki aulaad hai to ek dalit se shadi krio. dekhte hain ki tujhe sirf yahan publicity chahiye ya tu sacchi h.. mai ek dalit se pyar krta hu aur shadi bhi krunga usise.	yes	hate	FAVOR	0.9995809	FAVOR	0.9961482
what's wrong with sapna... samjhti kya hai... after hina i hate her... kitna attitude hai... karna kuch nahi hai bas bakwas karni hai....	yes	hate	NONE	0.92165154	NONE	0.99845076
mera khoon khaula tha q ki wo movie boycott khan ki wajah se hui thi aur ye rajpoot ki wajah se...	yes	hate	NONE	0.9997974	NONE	0.99999917
i hate this sapna so much  itna ghamand kisliye bhai?	yes	hate	NONE	0.9996026	NONE	0.9999893
bhai ji aap ko kya karna hai birthday manaye ya nhi manaye...aap apna kaam theek se toh karna sheekho..jhut or jumlaa aap k khoon mai hai	no	hate	NONE	0.99993324	NONE	1.0
hina ne shilpa ji ko kitna acha bola hai ki humare profession main make-up lagana padta hai aapki aadat chhoot gayi hogi	no	hate	NONE	0.9978193	NONE	0.9997578
arshe jaisii gandi tho nahi hai hina...we love hina we hate arshi n akash	yes	hate	NONE	0.7541677	AGAINST	0.9966304
bohat hi fazool. college se sakht nafrat hai. mujhe th ki chuttiyan wapis la do	yes	hate	AGAINST	0.36377487	NONE	0.99973994
ne srk ko attitude dikhaya tha.	no	hate	NONE	0.9998871	NONE	0.9999995
bhai movie nai dekhi par sanjay leela ko jaante hai, aapko agar pata hota kei ye saab raajput se nafrat kyu krte hai or ek baar nai ye apni kai filmo me raajput o ko nicha dikhane ka koi moka nai chodte. to aap ye bakwaas nai krte	no	hate	NONE	0.99995065	NONE	0.9999999
lol maine pura thread kiya tha, wo dekha nai? karma is real.	no	hate	NONE	0.6434652	NONE	0.9999962
lekin tum sab log personal hate ki wajah se chutiyapa karte ho	no	hate	NONE	0.81745493	NONE	0.99999964
mai bahut respect kar tha  ko dilwale k phele tak jab usne   ka tweet dala tabse aj tak hate h hate krta hun aur karta rahunga (kismat badi kutti cheez hai saali kabhi bhi palat jaati hai) kabhi nhi bholunga jab tak h jan	no	hate	NONE	0.8241748	FAVOR	0.55911285
ye deekho ek aur farzi rashtravadi.. isko muslims ka cencus yaad hoga aur pure world ka history bata dega, islam majority = terrorism & non secular, yahi samjayega.. hindu bachao yahi chilayega.. hahaha ://twitter.com/atheist_krishna/status/ …	no	hate	NONE	0.99001044	NONE	0.99995327
ravish sachcha suchcha journalist hai. aur bjp ko sachche, imaandaari aur budhdhijeevi, intelligent aur achhe logon se nafrat hai. extra ordinary loud voice aur zehreele shabd istemaal karenge.har waqt gussie me rahenge.ye kya sanskaar,larisa culture hai.bure log. buri soc.	no	hate	NONE	0.99918205	NONE	0.99999905
oooo hello jo bhi serial dekhke hina ke fan the wo sab log aaj hina ho hate karne lage he % log ab samaj lo tum hi.n salmanji ne bhi aaj hina ki bajai lagta he dekha nahi he. kutti he hina	no	hate	NONE	0.9999187	NONE	0.9975852
bhai isko idhar chod aur nikal..iska movie aane de..tab dekhta hoo isko..saale sab milke hate trend karre hai..god bless them	yes	hate	NONE	0.9915108	NONE	0.99982256
achchha indian hindu n achchha indian muslim kabhi bhi ekdusre ke liye dil me nafrat nahi rakhta!sir aap aise comments ko ignore karein pls!	no	hate	NONE	0.99880624	NONE	0.99999595
hina  such a diplomatic  drama queen..khud aag lagati hai baad me dusro ka naam leti hai..hate u	yes	hate	NONE	0.99605054	NONE	0.9999862
koi tiger ka khoon kar do... humari nhi to kisi ki nahi...	no	hate	NONE	0.55813044	AGAINST	0.9525828
jiska khoon  ek movie free mein dekhne ke liye ufaan maare wo rajput	no	hate	NONE	0.9999676	NONE	0.9999999
hina khan ek murder bhi kar degi toh bolegi maine use jaan lene ke liye nahi maara aise hi goli chalakar dekh rahi thi uspe	no	hate	NONE	0.9835841	AGAINST	0.98303694
sir  , humare rajput bhai  ka khoon... http://fb.me/sblsxey	no	hate	NONE	0.9911821	NONE	0.9999994
dil sambhal ja zara phir mohabbat karne chala hai tu- murder-	no	hate	NONE	0.9999752	NONE	0.99999976
yaar i hate bigg boss par aaj maine kapil  sir ke liye bigg boss dekha per kapil  sir to aaye hi nahi	yes	hate	NONE	0.9940579	FAVOR	0.71487683
hatred for all men..dosti hai dushmani to nahin..	no	hate	NONE	0.9995962	NONE	0.9999945
i also hate her ... mc  bhut ghamandi hai... srk ko thanks tak ni bola://twitter.com/blurryface/status/ …	yes	hate	AGAINST	0.68166715	FAVOR	0.9999287
varun khan? ulti ganga hate speech	no	hate	NONE	0.69775295	NONE	0.9999988
hate deepika k liye hai ..	no	hate	NONE	0.98287314	NONE	0.9032124
tag block bhakt ka  real srk haters ....	no	hate	NONE	0.9997253	NONE	0.99992263
btw movie apne ko dekhna nhi hai	no	hate	NONE	0.99894065	NONE	0.99999464
toilet ghotala, sri jan ghotala, bandh ghotala aur murder ka aarop.  wah re tera surya.  paltua ko sharm bhi aata hai ki nahi? ?	no	hate	NONE	0.9095089	FAVOR	0.5672015
ma khata ho article  ka tahat is bat pa muzamil abbas tara ko  bar phansi ke saza honi chaye........gali gali ma shooor ha aia sara .................chorrrr ha	no	hate	NONE	0.99358386	NONE	0.99999976
thank you gud night.mere kaan se khoon nikal raha hai.	no	hate	NONE	0.9991423	NONE	0.99999976
kisi kay baap ka yeh pakistan thori hay !!	no	hate	AGAINST	0.853526	AGAINST	0.92918926
yeh talent  main b hota hai	no	hate	AGAINST	0.9745925	AGAINST	0.9999964
sir lekin jo log rajput nahin hain to unka khoon dhanda hota hai?	no	hate	NONE	0.9936295	NONE	0.9999894
yaar hadd ho gayi karan bua ki - iski subah saam hina ke comments pe hoti hai  aur baat kaisi karta hai - hina ko koi fark nahi padta - aur tu apna khoon jalan raha hai  aur aam janta see gaali bhi khaa raha hai hadd hai	no	hate	NONE	0.96725667	NONE	0.99998224
good job magar dindharai rape murder jo ho raha hai bihar mai usko bhee dhayan rakhai aap twitter par pheknai sai kuch na hoga saheb crimes par control karai	no	hate	FAVOR	0.9963652	FAVOR	0.9999212
tum logo ko dete hunge paise. tum logo ko humare mulk k baato me kyu itna interest hai? ohh samajh gaya, tum logo k mulk me ab kuch baat karne reh he nahi gaya hoga. sab kuch terrorism se he shuru aur nahi khatm	no	hate	NONE	0.99614656	NONE	0.9999995
why you guy have so me hate rate for someone kuch din ka biggboss hai khatam ho jaiga pr ap  logo k dil me apni jaga mat khoiye or  hina jo bhi or jaha se bhi aye hai pr ap kon ho ?://twitter.com/geeta_phogat/status/ …	no	hate	NONE	0.70464396	FAVOR	0.99999
yukh, hate atay jaisay chitti larki	no	hate	AGAINST	0.9226312	AGAINST	0.999342
is conversation mai wo bi ti.	no	hate	NONE	0.99996555	NONE	0.99999976
sub kai apnay point of view	no	hate	NONE	0.9998211	NONE	1.0
but haters bicharay andhay.	no	hate	NONE	0.99573505	NONE	0.9999999
mam apne aaj bola sahi bola. but vikas bhi maze le raha tha. waise toh ladki ko moti bola usko bada problem ho raha tha. aur sab gandagi ne kiya hai but shilpa ne bhi uski bhadas nikali hai sabpe. uska hatred aur uske sath jo bahr hua hai that has made shilpa.	no	hate	NONE	0.99784815	NONE	0.99999976
aaj ka ep dekh k sahi me itna he khoon khol rha tha,jis tarah se janwaro ki trh punish ne trimmer chalaya luv ko luckily khoon ni aya,hina n akash k sath jo kia insaniyat h he ni kya shilpa punish vikas bandagi me.      ://twitter.com/sambhavnaseth/status/ …	no	hate	NONE	0.9996031	NONE	0.999982
bad politics ek hindu bhai dusre hindu bhai ka khoon pene k liye taiyar hogaya he...	no	hate	NONE	0.99994195	NONE	0.99999976
aapke paas koi kaam nahi he? pura din yahi sochte ho ki hina k against kya tweet karu aaj? aap kisi mitti k bane ho? insaaniyat bhi nahi he aapme, really. muje regret hota he ki me kabhi aapka fan tha.  now i hate u karan, aap to patel kahne k laayak bhi nahi.	yes	hate	FAVOR	0.6188863	FAVOR	0.9550429
bda chhuparustam nikla re rahul baba.. ise kahte h deeye niche andhera ...desh ko dhoka.. aankho me dhul jhonk rha thha.. aaj pta chla ye saffron terror kyon kahta firta h. dhokhebaj h aaul baba	no	hate	NONE	0.9977417	AGAINST	0.80456233
khan muje regret hota he ki mene season  me aapke liye votes kiye the aur aapka fan tha, but ab to aapne saari ijjat gava di ki ek hina k piche padi rehti ho.  aapke paas koi kaam nahi he kya? pura dina hina k against tweet k bareme hi sochta ho? i hate u gauhar...	yes	hate	NONE	0.9997429	NONE	0.9999994
hate u arshi khan.. hindustan ki awam dekh rahi hai dushman se dosti tumhari..ye game hai ya pyar..	yes	hate	FAVOR	0.76287764	NONE	0.9999665
i hate u kamya... muje regret hota he ki me kabhi aapka fan tha... aapko insaaniyat naam ki koi chij hi nahi he aapne... i hate u kamya...	yes	hate	FAVOR	0.9994549	FAVOR	0.99996865
rishta likhenge hum naya chotti thakurains chakarvyuh earns ratans hatred… ://goo.gl/fb/azyuf	no	hate	NONE	0.99408674	NONE	0.99999964
jish movie ki story rape viktim girl ki ho,kya ek viktim ko sexy bolna shi hai,ye log simple name rakh skte the.	no	hate	NONE	0.99995995	NONE	0.9999999
but inko aise naam rakh kar controversy create kark film ki free publicity karwana tha.	no	hate	NONE	0.99996626	NONE	1.0
tab bhi love jihad avivyakti ki azadi ban jana chache	no	hate	NONE	0.9999509	NONE	0.9999999
to khul ke bole pyar hai nafrat nhi... game kiu khel raha hai	no	hate	NONE	0.99724495	NONE	0.99992
ek bar fair hokr vote ni kr skte??? insaniyat ki hade par ho gai aaj ://twitter.com/bollywood_life/status/ …	no	hate	NONE	0.9993544	NONE	0.99999976
hate u sooooooooooooo muuuuuuuuuuchhhhhh big boss gandgi faila rkhi h bndgi punish ne unhe kuchh nhi khoge hina pr chd jaoge	yes	hate	NONE	0.8632511	FAVOR	0.9873323
kamya english sikha rahi hate failane k sath sath	no	hate	FAVOR	0.99981827	FAVOR	0.9999261
aaj hina ki baari aayi to apne time pe rone lgi public se appl karne lgi	no	hate	NONE	0.99944407	NONE	1.0
puri fake hai	no	hate	NONE	0.9999113	NONE	0.99999964
hina khan chalak aur dhokebaaj lomdi hai, mai aaj ke task mein hoti toh uska ka nak katke use shurpanakha banati, i just hate her	yes	hate	NONE	0.99736845	NONE	0.9999993
she hate punish and bandagi iss liye.... aur madam bolati h unbiased hu...	no	hate	FAVOR	0.827478	NONE	0.99998677
zillat ki jeet se behtar izzat ki haar hai, vikas gupta ka kahna hai ke shilpa se sakht nafrat karte hai lekin aankh band kar ke support karte hai bhayya ye konsi nafrat hai...	yes	hate	NONE	0.9997186	NONE	0.9999982
hina ne khud shilpa ke baal kate ajj apni trun toh india dekh raha hai ek ladki dusri ladki ke baal cut kar rahi hai hate hina nd love shilp	no	hate	NONE	0.99991167	NONE	0.9999999
yeah that's why i hate salman ,pichli baar bhi salman ne bahut bola tha gaurav chopra ko aur side manveer manu ki leta rehta tha	yes	hate	FAVOR	0.9270979	FAVOR	0.99756145
bahot gande log hai yaar ye  and  ,,disgusting	no	hate	NONE	0.50137687	NONE	0.99915564
